mol_id,barrier,qm__HL_gap,qm__delta_SCC_IP
00005765,6.044380041057503,0.0296017993241548,7.796000003814697
00004407,4.805890628114724,0.1788507997989655,8.131699562072754
00003532,3.104337223716094,0.0210416000336408,8.736100196838379
00010225,6.975716348681022,0.0265481993556022,8.224100112915039
00007918,2.5855755334131945,0.0287909992039203,8.083700180053711
00004872,3.4902740839897617,0.0257536992430687,7.968900203704834
00005773,9.007941895720885,0.0268984008580446,8.241399765014648
00003686,6.135055091560424,0.0302466005086898,8.089400291442871
00007263,2.766411077041049,0.0314709991216659,7.71560001373291
00005762,5.9637200341939085,0.0283000003546476,7.81689977645874
00005248,3.0752208061147,0.1642640978097916,7.620200157165527
00003168,3.416328423428834,0.0283436998724937,7.784299850463867
00002552,5.0772380699009165,0.0229074005037546,8.27649974822998
00004350,9.84891690734069,0.0274441000074148,8.068699836730957
00002221,2.950120611885928,0.0265039000660181,8.096799850463867
00002720,1.4455548327650485,0.0239486992359161,8.522199630737305
00001834,6.229388519537306,0.031902901828289,7.970699787139893
00008298,8.404466490417846,0.1699542999267578,7.930399894714355
00009580,8.601824346013936,0.0319291986525058,7.980299949645996
00002913,2.113720140866712,0.0223404001444578,8.593099594116211
00010085,8.032949786971288,-0.0056191999465227,8.089699745178223
00002034,8.785138550178399,0.0299791991710662,8.126999855041504
00003503,6.340783917204653,0.0249739997088909,8.15779972076416
00000355,1.7012522000893775,0.0264980997890234,8.02299976348877
00006101,9.512421481179178,0.023684399202466,8.292699813842773
00000471,2.9998193246781604,0.0268664006143808,8.24489974975586
00008803,7.978632607931455,0.0258779991418123,8.11340045928955
00003923,9.098591845861728,0.0243433006107807,8.260000228881836
00000281,3.002574089197614,0.0287747997790575,8.143699645996094
00010583,8.764731957486429,0.0285045001655817,7.951700210571289
00004705,6.811691771176369,0.0241247992962598,8.185099601745605
00010273,8.261105784276323,0.0298756994307041,7.769400119781494
00005048,7.05683443711239,0.024321099743247,8.108200073242188
00007133,1.4844541156788524,0.0232654009014368,8.269399642944336
